date,year,quarter,ticker,close,buy_signal,pred_rf
2006-12-31,2006,4,9432.T,33.36384963989258,True,True
2006-12-31,2006,4,9984.T,1034.2235107421875,False,False
2006-12-31,2006,4,AAPL,2.5469062328338623,True,True
2006-12-31,2006,4,AIR.PA,20.680923461914062,False,False
2006-12-31,2006,4,ALV.DE,64.25299072265625,True,True
2006-12-31,2006,4,AMGN,47.23619842529297,False,False
2006-12-31,2006,4,AMZN,1.9730000495910645,False,False
2006-12-31,2006,4,ASML.AS,21.10482788085937,True,True
2006-12-31,2006,4,BAC,36.66777420043945,True,True
2006-12-31,2006,4,BAS.DE,15.16818141937256,True,True
2006-12-31,2006,4,BAYN.DE,23.867677688598636,True,True
2006-12-31,2006,4,BMY,13.131495475769045,True,True
2006-12-31,2006,4,BP.L,561.8857421875,False,False
2006-12-31,2006,4,CAT,37.81124496459961,False,False
2006-12-31,2006,4,CSCO,17.88589096069336,True,True
2006-12-31,2006,4,CVX,36.00898742675781,True,True
2006-12-31,2006,4,DBK.DE,50.94386291503906,True,True
2006-12-31,2006,4,FME.DE,24.336429595947266,True,True
2006-12-31,2006,4,GE,113.3673324584961,True,True
2006-12-31,2006,4,GOOGL,11.454826354980469,True,True
2006-12-31,2006,4,GS,147.89764404296875,True,True
2006-12-31,2006,4,HSBA.L,803.6563720703125,False,False
2006-12-31,2006,4,IBM,51.07503890991211,True,True
2006-12-31,2006,4,IFX.DE,7.861561298370361,True,True
2006-12-31,2006,4,INTU,26.97814178466797,False,False
2006-12-31,2006,4,JNJ,38.35156631469727,True,True
2006-12-31,2006,4,JPM,29.750717163085938,True,True
2006-12-31,2006,4,KO,13.703779220581056,True,True
2006-12-31,2006,4,LLY,30.07608413696289,False,False
2006-12-31,2006,4,MMM,37.40681838989258,False,True
2006-12-31,2006,4,MRK,21.78673553466797,True,True
2006-12-31,2006,4,MS,45.03153610229492,True,True
2006-12-31,2006,4,MSFT,21.196382522583008,True,True
2006-12-31,2006,4,NOVN.SW,26.96968650817871,False,False
2006-12-31,2006,4,NVDA,0.5655969977378845,True,True
2006-12-31,2006,4,OR.PA,54.4015998840332,False,False
2006-12-31,2006,4,ORCL,13.76417064666748,True,True
2006-12-31,2006,4,PEP,36.5530891418457,True,True
2006-12-31,2006,4,PFE,11.082326889038086,True,True
2006-12-31,2006,4,PG,37.72700500488281,True,True
2006-12-31,2006,4,ROG.SW,117.21429443359376,True,True
2006-12-31,2006,4,SAP.DE,30.253173828125,False,False
2006-12-31,2006,4,SIE.DE,34.55419158935547,False,False
2006-12-31,2006,4,UBSG.SW,46.53556060791016,True,True
2006-12-31,2006,4,ULVR.L,1418.84912109375,True,True
2006-12-31,2006,4,UNH,42.34214401245117,True,True
2006-12-31,2006,4,XOM,39.92488479614258,True,True
2007-03-31,2007,1,6501.T,675.0950317382812,True,True
2007-03-31,2007,1,6758.T,1035.0914306640625,True,True
2007-03-31,2007,1,6861.T,5169.8857421875,False,False
2007-03-31,2007,1,7203.T,942.5182495117188,True,True
2007-03-31,2007,1,7267.T,812.4409790039062,True,True
2007-03-31,2007,1,9432.T,35.70420455932617,True,True
2007-03-31,2007,1,9984.T,1354.7418212890625,True,True
2007-03-31,2007,1,AAPL,2.789169311523437,True,True
2007-03-31,2007,1,AIR.PA,18.39889144897461,True,True
2007-03-31,2007,1,ALV.DE,63.81706619262695,True,True
2007-03-31,2007,1,AMGN,38.64088439941406,False,False
2007-03-31,2007,1,AMZN,1.9895000457763672,True,True
2007-03-31,2007,1,ASML.AS,20.712743759155277,True,True
2007-03-31,2007,1,BAC,35.430641174316406,True,True
2007-03-31,2007,1,BAS.DE,17.310415267944336,True,True
2007-03-31,2007,1,BAYN.DE,28.08237838745117,True,True
2007-03-31,2007,1,BMY,13.998859405517578,True,True
2007-03-31,2007,1,BP.L,546.593017578125,False,False
2007-03-31,2007,1,CAT,41.53339385986328,False,False
2007-03-31,2007,1,CSCO,16.707902908325195,True,True
2007-03-31,2007,1,CVX,36.48004150390625,True,True
2007-03-31,2007,1,DBK.DE,51.05849838256836,True,True
2007-03-31,2007,1,FME.DE,26.25258445739746,True,True
2007-03-31,2007,1,GE,108.57743072509766,True,True
2007-03-31,2007,1,GOOGL,11.39711093902588,True,True
2007-03-31,2007,1,GS,153.55496215820312,True,True
2007-03-31,2007,1,HSBA.L,767.9867553710938,False,False
2007-03-31,2007,1,IBM,49.70500564575195,True,True
2007-03-31,2007,1,IFX.DE,8.575578689575195,True,True
2007-03-31,2007,1,INTU,24.192790985107425,False,False
2007-03-31,2007,1,JNJ,35.20934295654297,True,True
2007-03-31,2007,1,JPM,30.011253356933597,True,True
2007-03-31,2007,1,KO,13.730125427246094,True,True
2007-03-31,2007,1,LLY,31.24959373474121,False,False
2007-03-31,2007,1,MMM,36.9182243347168,True,True
2007-03-31,2007,1,MRK,22.26091957092285,True,True
2007-03-31,2007,1,MS,43.70038604736328,True,True
2007-03-31,2007,1,MSFT,19.852373123168945,True,True
2007-03-31,2007,1,NOVN.SW,27.38130569458008,True,True
2007-03-31,2007,1,NVDA,0.4398244619369507,False,False
2007-03-31,2007,1,OR.PA,58.58025741577149,True,True
2007-03-31,2007,1,ORCL,14.559189796447754,True,True
2007-03-31,2007,1,PEP,37.32029342651367,True,True
2007-03-31,2007,1,PFE,10.926580429077148,True,True
2007-03-31,2007,1,PG,37.25308990478516,True,True
2007-03-31,2007,1,ROG.SW,117.162353515625,True,True
2007-03-31,2007,1,SAP.DE,25.07572364807129,False,False
2007-03-31,2007,1,SIE.DE,37.552978515625,True,True
2007-03-31,2007,1,UBSG.SW,45.37295150756836,True,True
2007-03-31,2007,1,ULVR.L,1521.189453125,True,True
2007-03-31,2007,1,UNH,41.76608657836914,True,True
2007-03-31,2007,1,XOM,39.47752380371094,True,True
2007-06-30,2007,2,6501.T,646.2889404296875,True,True
2007-06-30,2007,2,6758.T,1093.8446044921875,True,True
2007-06-30,2007,2,6861.T,5235.9912109375,False,False
2007-06-30,2007,2,7203.T,973.7273559570312,True,True
2007-06-30,2007,2,7267.T,893.5771484375,True,True
2007-06-30,2007,2,9432.T,31.348615646362305,False,False
2007-06-30,2007,2,9984.T,1189.311279296875,True,True
2007-06-30,2007,2,AAPL,3.6636555194854736,True,True
2007-06-30,2007,2,AIR.PA,19.2113094329834,False,False
2007-06-30,2007,2,ALV.DE,73.75201416015625,True,True
2007-06-30,2007,2,AMGN,38.23291778564453,False,False
2007-06-30,2007,2,AMZN,3.4205000400543213,True,True
2007-06-30,2007,2,ASML.AS,22.964374542236328,True,True
2007-06-30,2007,2,BAC,34.32699966430664,False,False
2007-06-30,2007,2,BAS.DE,20.673320770263672,True,True
2007-06-30,2007,2,BAYN.DE,33.59086227416992,True,True
2007-06-30,2007,2,BMY,16.076583862304688,True,True
2007-06-30,2007,2,BP.L,597.1478271484375,True,True
2007-06-30,2007,2,CAT,48.727272033691406,True,True
2007-06-30,2007,2,CSCO,18.22620010375977,True,True
2007-06-30,2007,2,CVX,41.85121154785156,True,True
2007-06-30,2007,2,DBK.DE,56.54399108886719,True,True
2007-06-30,2007,2,FME.DE,24.989118576049805,True,True
2007-06-30,2007,2,GE,118.3922348022461,False,False
2007-06-30,2007,2,GOOGL,13.002599716186523,True,True
2007-06-30,2007,2,GS,161.33306884765625,True,True
2007-06-30,2007,2,HSBA.L,790.0744018554688,False,False
2007-06-30,2007,2,IBM,55.71627426147461,True,True
2007-06-30,2007,2,IFX.DE,9.061407089233398,True,True
2007-06-30,2007,2,INTU,26.59791374206543,False,False
2007-06-30,2007,2,JNJ,36.23969268798828,False,False
2007-06-30,2007,2,JPM,30.26800537109375,True,True
2007-06-30,2007,2,KO,15.063122749328612,True,True
2007-06-30,2007,2,LLY,32.74921798706055,True,True
2007-06-30,2007,2,MMM,42.15727996826172,True,True
2007-06-30,2007,2,MRK,25.285131454467773,True,True
2007-06-30,2007,2,MS,46.69829940795898,True,True
2007-06-30,2007,2,MSFT,21.060077667236328,False,False
2007-06-30,2007,2,NOVN.SW,27.106698989868164,False,False
2007-06-30,2007,2,NVDA,0.631311297416687,True,True
2007-06-30,2007,2,OR.PA,63.78676986694336,True,True
2007-06-30,2007,2,ORCL,15.827998161315918,True,True
2007-06-30,2007,2,PEP,38.29009246826172,True,True
2007-06-30,2007,2,PFE,11.179214477539062,False,False
2007-06-30,2007,2,PG,36.29044723510742,False,False
2007-06-30,2007,2,ROG.SW,118.4701919555664,True,True
2007-06-30,2007,2,SAP.DE,28.989620208740234,False,False
2007-06-30,2007,2,SIE.DE,50.01276397705078,True,True
2007-06-30,2007,2,UBSG.SW,47.61953353881836,False,False
2007-06-30,2007,2,ULVR.L,1604.9769287109375,True,True
2007-06-30,2007,2,UNH,40.32315826416016,True,True
2007-06-30,2007,2,XOM,44.07780456542969,True,True
2007-09-30,2007,3,6501.T,567.4801635742188,False,False
2007-09-30,2007,3,6758.T,964.772216796875,True,True
2007-09-30,2007,3,6861.T,4964.01025390625,False,False
2007-09-30,2007,3,7203.T,854.8641967773438,False,False
2007-09-30,2007,3,7267.T,771.0142211914062,False,False
2007-09-30,2007,3,9432.T,31.04160690307617,False,False
2007-09-30,2007,3,9984.T,947.8718872070312,False,False
2007-09-30,2007,3,AAPL,4.6071882247924805,True,True
2007-09-30,2007,3,AIR.PA,17.17229652404785,False,False
2007-09-30,2007,3,ALV.DE,69.61383819580078,True,True
2007-09-30,2007,3,AMGN,39.11801528930664,False,False
2007-09-30,2007,3,AMZN,4.65749979019165,True,True
2007-09-30,2007,3,ASML.AS,26.04496192932129,True,True
2007-09-30,2007,3,BAC,35.74379348754883,False,False
2007-09-30,2007,3,BAS.DE,20.62230110168457,True,True
2007-09-30,2007,3,BAYN.DE,33.4232063293457,True,True
2007-09-30,2007,3,BMY,14.811086654663086,True,True
2007-09-30,2007,3,BP.L,562.0460815429688,True,True
2007-09-30,2007,3,CAT,49.012237548828125,True,True
2007-09-30,2007,3,CSCO,21.681659698486328,True,True
2007-09-30,2007,3,CVX,46.820796966552734,True,True
2007-09-30,2007,3,DBK.DE,47.40233612060547,False,False
2007-09-30,2007,3,FME.DE,27.28814697265625,True,True
2007-09-30,2007,3,GE,128.90576171875,True,True
2007-09-30,2007,3,GOOGL,14.111315727233888,True,True
2007-09-30,2007,3,GS,161.615478515625,True,True
2007-09-30,2007,3,HSBA.L,781.0809326171875,False,False
2007-09-30,2007,3,IBM,62.58038330078125,True,True
2007-09-30,2007,3,IFX.DE,8.899463653564453,True,True
2007-09-30,2007,3,INTU,26.79243850708008,True,True
2007-09-30,2007,3,JNJ,38.89909362792969,True,True
2007-09-30,2007,3,JPM,28.848005294799805,False,False
2007-09-30,2007,3,KO,16.65070915222168,True,True
2007-09-30,2007,3,LLY,33.61451721191406,True,True
2007-09-30,2007,3,MMM,45.70342254638672,True,True
2007-09-30,2007,3,MRK,26.445581436157227,True,True
2007-09-30,2007,3,MS,42.41433334350586,False,False
2007-09-30,2007,3,MSFT,21.126724243164062,True,True
2007-09-30,2007,3,NOVN.SW,25.24065399169922,False,False
2007-09-30,2007,3,NVDA,0.830745279788971,True,True
2007-09-30,2007,3,OR.PA,66.83805847167969,True,True
2007-09-30,2007,3,ORCL,17.385902404785156,True,True
2007-09-30,2007,3,PEP,43.493408203125,True,True
2007-09-30,2007,3,PFE,10.80954360961914,False,False
2007-09-30,2007,3,PG,41.95137405395508,True,True
2007-09-30,2007,3,ROG.SW,115.03707122802734,False,False
2007-09-30,2007,3,SAP.DE,31.258827209472656,True,True
2007-09-30,2007,3,SIE.DE,45.24940872192383,True,True
2007-09-30,2007,3,UBSG.SW,40.50248718261719,False,False
2007-09-30,2007,3,ULVR.L,1535.4111328125,True,True
2007-09-30,2007,3,UNH,38.18636703491211,False,False
2007-09-30,2007,3,XOM,48.83346557617188,True,True
2007-12-31,2007,4,6501.T,617.9229736328125,False,False
2007-12-31,2007,4,6758.T,1073.8939208984375,False,False
2007-12-31,2007,4,6861.T,5343.611328125,False,False
2007-12-31,2007,4,7203.T,761.5603637695312,False,False
2007-12-31,2007,4,7267.T,753.4385986328125,False,False
2007-12-31,2007,4,9432.T,32.31331253051758,False,False
2007-12-31,2007,4,9984.T,1032.8228759765625,False,False
2007-12-31,2007,4,AAPL,5.946383476257324,True,True
2007-12-31,2007,4,AIR.PA,17.38735008239746,False,False
2007-12-31,2007,4,ALV.DE,62.85851287841797,False,False
2007-12-31,2007,4,AMGN,32.11314010620117,False,False
2007-12-31,2007,4,AMZN,4.631999969482422,True,True
2007-12-31,2007,4,ASML.AS,23.39227867126465,True,True
2007-12-31,2007,4,BAC,29.763402938842773,False,False
2007-12-31,2007,4,BAS.DE,21.55986785888672,True,True
2007-12-31,2007,4,BAYN.DE,37.4409408569336,True,True
2007-12-31,2007,4,BMY,13.761444091796877,False,False
2007-12-31,2007,4,BP.L,609.140380859375,True,True
2007-12-31,2007,4,CAT,45.556602478027344,True,True
2007-12-31,2007,4,CSCO,17.71573829650879,True,True
2007-12-31,2007,4,CVX,47.00971603393555,True,True
2007-12-31,2007,4,DBK.DE,46.88835525512695,False,False
2007-12-31,2007,4,FME.DE,26.86348533630371,True,True
2007-12-31,2007,4,GE,116.41045379638672,True,True
2007-12-31,2007,4,GOOGL,17.201143264770508,True,True
2007-12-31,2007,4,GS,160.60498046875,True,True
2007-12-31,2007,4,HSBA.L,727.1843872070312,False,False
2007-12-31,2007,4,IBM,57.631004333496094,True,True
2007-12-31,2007,4,IFX.DE,5.940337181091309,False,False
2007-12-31,2007,4,INTU,27.9508056640625,True,True
2007-12-31,2007,4,JNJ,39.736793518066406,True,True
2007-12-31,2007,4,JPM,27.70502471923828,False,False
2007-12-31,2007,4,KO,17.877161026000977,True,True
2007-12-31,2007,4,LLY,31.78160285949707,True,True
2007-12-31,2007,4,MMM,41.42434310913086,True,True
2007-12-31,2007,4,MRK,29.924928665161133,True,True
2007-12-31,2007,4,MS,35.8962287902832,False,False
2007-12-31,2007,4,MSFT,25.614320755004883,True,True
2007-12-31,2007,4,NOVN.SW,24.39602851867676,False,False
2007-12-31,2007,4,NVDA,0.7798550724983215,True,True
2007-12-31,2007,4,OR.PA,71.18254852294922,True,True
2007-12-31,2007,4,ORCL,18.13273811340332,True,True
2007-12-31,2007,4,PEP,45.28227996826172,True,True
2007-12-31,2007,4,PFE,10.180723190307615,False,False
2007-12-31,2007,4,PG,44.00577926635742,True,True
2007-12-31,2007,4,ROG.SW,106.59048461914062,False,False
2007-12-31,2007,4,SAP.DE,27.05544853210449,False,False
2007-12-31,2007,4,SIE.DE,51.087440490722656,True,True
2007-12-31,2007,4,UBSG.SW,33.90304183959961,False,False
2007-12-31,2007,4,ULVR.L,1878.4554443359373,True,True
2007-12-31,2007,4,UNH,45.88986206054688,True,True
2007-12-31,2007,4,XOM,49.62181091308594,True,True
2008-03-31,2008,1,6501.T,440.5379638671875,False,False
2008-03-31,2008,1,6758.T,689.662109375,False,False
2008-03-31,2008,1,6861.T,4467.5712890625,False,False
2008-03-31,2008,1,7203.T,635.57470703125,False,False
2008-03-31,2008,1,7267.T,575.7211303710938,False,False
2008-03-31,2008,1,9432.T,25.11804962158203,False,False
2008-03-31,2008,1,9984.T,808.99267578125,False,False
2008-03-31,2008,1,AAPL,4.307887554168701,True,True
2008-03-31,2008,1,AIR.PA,11.955296516418455,False,False
2008-03-31,2008,1,ALV.DE,53.31184387207031,False,False
2008-03-31,2008,1,AMGN,28.890783309936523,False,False
2008-03-31,2008,1,AMZN,3.565000057220459,False,False
2008-03-31,2008,1,ASML.AS,16.826019287109375,False,False
2008-03-31,2008,1,BAC,27.80573272705078,False,False
2008-03-31,2008,1,BAS.DE,18.136993408203125,False,False
2008-03-31,2008,1,BAYN.DE,30.393449783325195,True,False
2008-03-31,2008,1,BMY,11.183466911315918,False,False
2008-03-31,2008,1,BP.L,507.18212890625,False,False
2008-03-31,2008,1,CAT,49.431060791015625,False,False
2008-03-31,2008,1,CSCO,15.765501976013184,False,False
2008-03-31,2008,1,CVX,43.30489349365234,True,True
2008-03-31,2008,1,DBK.DE,37.6050910949707,False,False
2008-03-31,2008,1,FME.DE,23.31976318359375,False,False
2008-03-31,2008,1,GE,117.2801284790039,False,False
2008-03-31,2008,1,GOOGL,10.957059860229492,False,False
2008-03-31,2008,1,GS,123.73503112792967,False,False
2008-03-31,2008,1,HSBA.L,716.9965209960938,False,False
2008-03-31,2008,1,IBM,61.6189079284668,True,True
2008-03-31,2008,1,IFX.DE,3.2756495475769043,False,False
2008-03-31,2008,1,INTU,23.88330078125,False,False
2008-03-31,2008,1,JNJ,38.90291595458984,True,True
2008-03-31,2008,1,JPM,27.500144958496094,False,False
2008-03-31,2008,1,KO,17.84552764892578,True,True
2008-03-31,2008,1,LLY,30.995628356933597,False,False
2008-03-31,2008,1,MMM,39.12945175170898,False,False
2008-03-31,2008,1,MRK,19.71432113647461,False,False
2008-03-31,2008,1,MS,31.068702697753903,False,False
2008-03-31,2008,1,MSFT,20.49885368347168,True,True
2008-03-31,2008,1,NOVN.SW,20.72152709960937,False,False
2008-03-31,2008,1,NVDA,0.4536548256874084,False,False
2008-03-31,2008,1,OR.PA,58.43971633911133,False,False
2008-03-31,2008,1,ORCL,15.707544326782228,True,True
2008-03-31,2008,1,PEP,43.30670928955078,True,True
2008-03-31,2008,1,PFE,9.507006645202637,False,False
2008-03-31,2008,1,PG,42.2098388671875,True,True
2008-03-31,2008,1,ROG.SW,104.2694854736328,False,False
2008-03-31,2008,1,SAP.DE,23.97144317626953,False,False
2008-03-31,2008,1,SIE.DE,32.932640075683594,False,False
2008-03-31,2008,1,UBSG.SW,18.67255210876465,False,False
2008-03-31,2008,1,ULVR.L,1688.6217041015625,True,True
2008-03-31,2008,1,UNH,27.116016387939453,False,False
2008-03-31,2008,1,XOM,44.99016189575195,True,True
2008-06-30,2008,2,6501.T,570.98486328125,False,False
2008-06-30,2008,2,6758.T,806.0532836914062,False,False
2008-06-30,2008,2,6861.T,4929.53271484375,False,False
2008-06-30,2008,2,7203.T,640.690185546875,False,False
2008-06-30,2008,2,7267.T,734.81640625,False,False
2008-06-30,2008,2,9432.T,30.375316619873047,False,False
2008-06-30,2008,2,9984.T,801.3822021484375,False,False
2008-06-30,2008,2,AAPL,5.026567935943604,False,False
2008-06-30,2008,2,AIR.PA,9.670140266418455,False,False
2008-06-30,2008,2,ALV.DE,49.741920471191406,False,False
2008-06-30,2008,2,AMGN,32.61103820800781,False,False
2008-06-30,2008,2,AMZN,3.6665000915527344,False,False
2008-06-30,2008,2,ASML.AS,17.1201171875,False,False
2008-06-30,2008,2,BAC,17.850833892822266,False,False
2008-06-30,2008,2,BAS.DE,19.44038200378418,False,False
2008-06-30,2008,2,BAYN.DE,32.81021881103516,False,False
2008-06-30,2008,2,BMY,10.931977272033691,False,False
2008-06-30,2008,2,BP.L,577.8255004882812,False,False
2008-06-30,2008,2,CAT,46.82209396362305,True,False
2008-06-30,2008,2,CSCO,15.222317695617676,False,False
2008-06-30,2008,2,CVX,50.62745666503906,True,True
2008-06-30,2008,2,DBK.DE,30.67109489440918,False,False
2008-06-30,2008,2,FME.DE,26.03582191467285,False,False
2008-06-30,2008,2,GE,85.51710510253906,False,False
2008-06-30,2008,2,GOOGL,13.095138549804688,False,False
2008-06-30,2008,2,GS,131.09291076660156,False,False
2008-06-30,2008,2,HSBA.L,670.2014770507812,False,False
2008-06-30,2008,2,IBM,63.69240951538086,True,True
2008-06-30,2008,2,IFX.DE,4.070639610290527,False,False
2008-06-30,2008,2,INTU,24.378475189208984,False,False
2008-06-30,2008,2,JNJ,38.85700225830078,False,False
2008-06-30,2008,2,JPM,22.14715385437012,False,False
2008-06-30,2008,2,KO,15.33969783782959,False,False
2008-06-30,2008,2,LLY,28.0031795501709,False,False
2008-06-30,2008,2,MMM,34.6265754699707,False,False
2008-06-30,2008,2,MRK,19.77519416809082,False,False
2008-06-30,2008,2,MS,24.661678314208984,False,False
2008-06-30,2008,2,MSFT,19.94359588623047,False,False
2008-06-30,2008,2,NOVN.SW,22.899526596069336,False,False
2008-06-30,2008,2,NVDA,0.4291266500949859,False,False
2008-06-30,2008,2,OR.PA,51.15742111206055,False,False
2008-06-30,2008,2,ORCL,16.863920211791992,False,False
2008-06-30,2008,2,PEP,38.3856086730957,False,False
2008-06-30,2008,2,PFE,8.061708450317383,False,False
2008-06-30,2008,2,PG,36.84150695800781,False,False
2008-06-30,2008,2,ROG.SW,102.6515884399414,False,False
2008-06-30,2008,2,SAP.DE,25.6885929107666,False,False
2008-06-30,2008,2,SIE.DE,33.829708099365234,False,False
2008-06-30,2008,2,UBSG.SW,13.87177848815918,False,False
2008-06-30,2008,2,ULVR.L,1420.558349609375,False,False
2008-06-30,2008,2,UNH,20.71580696105957,False,False
2008-06-30,2008,2,XOM,47.087928771972656,False,False
2008-09-30,2008,3,6501.T,537.3955078125,True,True
2008-09-30,2008,3,6758.T,553.9171752929688,False,False
2008-09-30,2008,3,6861.T,4060.261962890625,False,False
2008-09-30,2008,3,7203.T,567.797119140625,False,False
2008-09-30,2008,3,7267.T,633.030517578125,True,False
2008-09-30,2008,3,9432.T,27.71442222595215,True,True
2008-09-30,2008,3,9984.T,601.2603149414062,False,False
2008-09-30,2008,3,AAPL,3.4120864868164062,False,False
2008-09-30,2008,3,AIR.PA,9.638014793395996,False,False
2008-09-30,2008,3,ALV.DE,42.79850006103516,False,False
2008-09-30,2008,3,AMGN,40.98507308959961,True,True
2008-09-30,2008,3,AMZN,3.638000011444092,False,False
2008-09-30,2008,3,ASML.AS,13.575763702392578,False,False
2008-09-30,2008,3,BAC,26.69787979125977,False,False
2008-09-30,2008,3,BAS.DE,14.972912788391112,False,False
2008-09-30,2008,3,BAYN.DE,31.791423797607425,False,False
2008-09-30,2008,3,BMY,11.270103454589844,False,False
2008-09-30,2008,3,BP.L,459.7449645996094,False,False
2008-09-30,2008,3,CAT,38.02916717529297,False,False
2008-09-30,2008,3,CSCO,14.764201164245604,False,False
2008-09-30,2008,3,CVX,42.44264221191406,True,False
2008-09-30,2008,3,DBK.DE,28.774866104125977,False,False
2008-09-30,2008,3,FME.DE,27.270301818847656,True,True
2008-09-30,2008,3,GE,82.8016586303711,False,False
2008-09-30,2008,3,GOOGL,9.963269233703612,False,False
2008-09-30,2008,3,GS,96.12657165527344,False,False
2008-09-30,2008,3,HSBA.L,778.5047607421875,True,True
2008-09-30,2008,3,IBM,63.09357070922852,True,True
2008-09-30,2008,3,IFX.DE,2.881835460662842,False,False
2008-09-30,2008,3,INTU,27.9508056640625,True,True
2008-09-30,2008,3,JNJ,42.1121826171875,True,True
2008-09-30,2008,3,JPM,30.482540130615234,False,False
2008-09-30,2008,3,KO,15.716285705566406,False,False
2008-09-30,2008,3,LLY,26.968381881713867,False,False
2008-09-30,2008,3,MMM,34.22968673706055,False,False
2008-09-30,2008,3,MRK,16.741558074951172,False,False
2008-09-30,2008,3,MS,15.842724800109863,False,False
2008-09-30,2008,3,MSFT,19.426315307617188,False,False
2008-09-30,2008,3,NOVN.SW,23.8354549407959,True,True
2008-09-30,2008,3,NVDA,0.2455099821090698,False,False
2008-09-30,2008,3,OR.PA,51.26847457885742,False,False
2008-09-30,2008,3,ORCL,16.309823989868164,False,False
2008-09-30,2008,3,PEP,43.286434173583984,False,False
2008-09-30,2008,3,PFE,8.649757385253906,False,False
2008-09-30,2008,3,PG,42.48550796508789,False,False
2008-09-30,2008,3,ROG.SW,97.35164642333984,False,False
2008-09-30,2008,3,SAP.DE,29.09468460083008,True,True
2008-09-30,2008,3,SIE.DE,31.54145812988281,False,False
2008-09-30,2008,3,UBSG.SW,11.943703651428224,False,False
2008-09-30,2008,3,ULVR.L,1513.0096435546875,False,False
2008-09-30,2008,3,UNH,20.03712654113769,False,False
2008-09-30,2008,3,XOM,41.70572280883789,False,False
2008-12-31,2008,4,6501.T,258.2193298339844,False,False
2008-12-31,2008,4,6758.T,335.8450927734375,False,False
2008-12-31,2008,4,6861.T,3552.730224609375,False,False
2008-12-31,2008,4,7203.T,376.5870056152344,False,False
2008-12-31,2008,4,7267.T,392.876220703125,False,False
2008-12-31,2008,4,9432.T,27.655330657958984,False,False
2008-12-31,2008,4,9984.T,717.6624145507812,False,False
2008-12-31,2008,4,AAPL,2.562216758728028,False,False
2008-12-31,2008,4,AIR.PA,9.662110328674316,False,False
2008-12-31,2008,4,ALV.DE,33.339088439941406,False,False
2008-12-31,2008,4,AMGN,39.933990478515625,True,True
2008-12-31,2008,4,AMZN,2.563999891281128,False,False
2008-12-31,2008,4,ASML.AS,13.947702407836914,False,False
2008-12-31,2008,4,BAC,10.984793663024902,False,False
2008-12-31,2008,4,BAS.DE,12.302188873291016,False,False
2008-12-31,2008,4,BAYN.DE,25.50064849853516,False,False
2008-12-31,2008,4,BMY,12.931801795959473,True,True
2008-12-31,2008,4,BP.L,521.2673950195312,False,False
2008-12-31,2008,4,CAT,28.790224075317383,False,False
2008-12-31,2008,4,CSCO,10.667400360107422,False,False
2008-12-31,2008,4,CVX,38.3931884765625,False,False
2008-12-31,2008,4,DBK.DE,16.16643714904785,False,False
2008-12-31,2008,4,FME.DE,24.771581649780277,True,True
2008-12-31,2008,4,GE,53.614994049072266,False,False
2008-12-31,2008,4,GOOGL,7.653051376342773,False,False
2008-12-31,2008,4,GS,63.56928253173828,False,False
2008-12-31,2008,4,HSBA.L,572.0983276367188,False,False
2008-12-31,2008,4,IBM,45.653564453125,False,False
2008-12-31,2008,4,IFX.DE,0.7066569924354553,False,False
2008-12-31,2008,4,INTU,21.036046981811523,True,False
2008-12-31,2008,4,JNJ,36.67021179199219,True,True
2008-12-31,2008,4,JPM,20.739397048950195,True,False
2008-12-31,2008,4,KO,13.56894588470459,False,False
2008-12-31,2008,4,LLY,25.011415481567383,False,False
2008-12-31,2008,4,MMM,29.06667900085449,False,False
2008-12-31,2008,4,MRK,16.359220504760742,False,False
2008-12-31,2008,4,MS,11.186236381530762,False,False
2008-12-31,2008,4,MSFT,14.245248794555664,False,False
2008-12-31,2008,4,NOVN.SW,21.454317092895508,True,True
2008-12-31,2008,4,NVDA,0.1849920898675918,False,False
2008-12-31,2008,4,OR.PA,46.12311172485352,False,False
2008-12-31,2008,4,ORCL,14.23796844482422,False,False
2008-12-31,2008,4,PEP,33.52671432495117,False,False
2008-12-31,2008,4,PFE,8.454283714294434,False,False
2008-12-31,2008,4,PG,37.92864227294922,True,False
2008-12-31,2008,4,ROG.SW,90.656982421875,False,False
2008-12-31,2008,4,SAP.DE,19.49428939819336,False,False
2008-12-31,2008,4,SIE.DE,25.271543502807617,False,False
2008-12-31,2008,4,UBSG.SW,9.601548194885254,False,False
2008-12-31,2008,4,ULVR.L,1569.8858642578125,False,False
2008-12-31,2008,4,UNH,20.99202919006348,False,False
2008-12-31,2008,4,XOM,43.11759948730469,False,False
2009-03-31,2009,1,6501.T,201.2706298828125,False,False
2009-03-31,2009,1,6758.T,351.2410583496094,False,False
2009-03-31,2009,1,6861.T,3979.09326171875,False,False
2009-03-31,2009,1,7203.T,408.9308166503906,False,False
2009-03-31,2009,1,7267.T,478.8223571777344,False,False
2009-03-31,2009,1,9432.T,22.35846900939941,False,False
2009-03-31,2009,1,9984.T,563.3583984375,False,False
2009-03-31,2009,1,AAPL,3.1557154655456543,False,False
2009-03-31,2009,1,AIR.PA,7.0357513427734375,False,False
2009-03-31,2009,1,ALV.DE,28.12041282653809,False,False
2009-03-31,2009,1,AMGN,34.24298095703125,True,True
2009-03-31,2009,1,AMZN,3.671999931335449,False,False
2009-03-31,2009,1,ASML.AS,14.831189155578612,False,False
2009-03-31,2009,1,BAC,5.335378170013428,False,False
2009-03-31,2009,1,BAS.DE,10.110597610473633,False,False
